"StdTmaxAnomalyRS","UI2","SS","SSB","SSBS","PredMedian","PredLower","PredUpper"
-2.77928972941807,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.74171483795717,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.70413994649628,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.66656505503539,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.62899016357449,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.5914152721136,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.5538403806527,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.51626548919181,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.47869059773091,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.44111570627002,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.40354081480912,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.36596592334823,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.32839103188733,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.29081614042644,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.25324124896554,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.21566635750465,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.17809146604375,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.14051657458286,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.10294168312196,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.06536679166107,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.02779190020017,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.99021700873928,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.95264211727838,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.91506722581749,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.8774923343566,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.8399174428957,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.80234255143481,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.76476765997391,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.72719276851302,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.68961787705212,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.65204298559123,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.61446809413033,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.57689320266944,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.53931831120854,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.50174341974765,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.46416852828675,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.29951550008995,-14.8184520608963,24.5430455088329
-1.42659363682586,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.2519001867594,-14.4084770739544,24.0360577624703
-1.38901874536496,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.29517046050879,-14.0971873278087,23.5800343141705
-1.35144385390407,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.26118013719928,-13.8119781638735,23.1146256701452
-1.31386896244317,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.24364573280778,-13.4449149262706,22.7162714464463
-1.27629407098228,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.27718126414611,-13.0610063342794,22.2865292113472
-1.23871917952138,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.30699249907138,-12.7033738542611,21.8457770647212
-1.20114428806049,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.36945766824704,-12.3940601610061,21.4254178933971
-1.16356939659959,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.30657465227182,-12.1177539398815,21.0072392048238
-1.1259945051387,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.34923352022795,-11.6935323512899,20.6164788489634
-1.0884196136778,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.347636327126,-11.4937778393209,20.1363991152797
-1.05084472221691,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.3522774089239,-11.2747982274532,19.7673876724894
-1.01326983075602,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.35768367569258,-10.8405792852001,19.5192630485225
-0.97569493929512,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.30983305787136,-10.5575143939794,19.2324812529581
-0.938120047834226,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.32974988427522,-10.3485419424273,18.6961685388344
-0.900545156373331,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.31461075200403,-10.1491730765093,18.3825821948107
-0.862970264912436,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.33766613193995,-9.74879866227664,18.0101553299699
-0.825395373451541,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.37812858551723,-9.30956998882363,17.6968523976182
-0.787820481990646,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.34208850683244,-8.90148562310033,17.3157208506445
-0.750245590529752,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.34257845541408,-8.72696601116665,16.9217826594374
-0.712670699068857,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.35092457035316,-8.51832797829438,16.6877226802911
-0.675095807607962,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.35915418890553,-8.26083248173826,16.3093200008578
-0.637520916147067,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.30200752217024,-7.98187314315861,16.0027675754345
-0.599946024686172,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.28677300339899,-7.68541580022975,15.60418960985
-0.562371133225278,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.28787516087064,-7.50484959835502,15.2514286115762
-0.524796241764383,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.27765427260667,-7.23354336252055,14.8811967149304
-0.487221350303488,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.28333985379317,-6.96731509742308,14.7133370121826
-0.449646458842593,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.2911175591255,-6.7397345252223,14.4500284836516
-0.412071567381699,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.28227907665848,-6.5367485499939,14.2864247155185
-0.374496675920804,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.20032978351121,-6.33917152651959,14.0750251400131
-0.336921784459909,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.1704168459931,-6.20277014711851,13.9981261875057
-0.299346892999014,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.13657657927192,-6.15893545065997,13.9426030347823
-0.26177200153812,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.11682380337923,-6.01944300690484,13.8241640881653
-0.224197110077225,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.13740180362754,-5.83754098559197,13.619387520763
-0.18662221861633,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.09067261451521,-5.70933143655333,13.4334080800877
-0.149047327155435,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.10293626880576,-5.65527000494181,13.2874036391228
-0.11147243569454,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.11104401785047,-5.54455512352878,13.1400466612239
-0.0738975442336458,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.0993457435958,-5.50665524390128,12.9975187430481
-0.0363226527727507,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.06590302535059,-5.54974638624127,12.8678066328269
0.00125223868814395,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.0461945442553,-5.44621439338412,12.7095299370963
0.0388271301490386,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.08068066851209,-5.31385776791841,12.642109932939
0.0764020216099337,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.12432105459371,-5.3766593893031,12.6556942334446
0.113976913070828,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.12289476345052,-5.46819917749789,12.5866438279545
0.151551804531723,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.13465592293602,-5.46175797743778,12.7656783490188
0.189126695992618,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.12581773451916,-5.4938397688321,12.8500049009944
0.226701587453513,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.11535910409206,-5.44471518980839,12.9891949539364
0.264276478914407,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.13696207964931,-5.48335492571319,13.0828486875478
0.301851370375302,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.0958906205107,-5.62982931561527,13.2714721836505
0.339426261836197,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.04955560698517,-5.8355108813446,13.4456649181562
0.377001153297092,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.02548940585261,-5.99816730314566,13.4403048642498
0.414576044757986,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.0078107791927,-6.20626431734186,13.6178021288843
0.452150936218881,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.02844285466306,-6.40675408735312,13.8531163466527
0.489725827679776,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.99797476672067,-6.71184496469047,14.1349728164484
0.527300719140671,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.93881442526222,-6.85573509484624,14.4636962507055
0.564875610601566,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.90100880333983,-7.08059737672765,14.7967456787449
0.602450502062461,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.88159559368606,-7.30248165569903,15.0350224326689
0.640025393523355,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.8541388494595,-7.52489081782592,15.1831931143195
0.67760028498425,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.82434345495206,-7.74757534042095,15.3789300453468
0.715175176445145,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.79828370555555,-7.96981311460327,15.6173989781985
0.75275006790604,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.75677984499949,-8.1430065519412,15.9956351407367
0.790324959366934,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.73170596352124,-8.36802480902162,16.2220486281165
0.827899850827829,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.69646941461951,-8.45802479784693,16.6506169004023
0.865474742288724,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.72125032977422,-8.59305906483114,17.0074310617332
0.903049633749619,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.77504624779526,-8.85704362946737,17.2816035764118
0.940624525210513,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.79557480443016,-9.28874093015536,17.7689527548261
0.978199416671408,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.74277427856531,-9.59204344584391,18.0699466143814
1.0157743081323,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.74629711455123,-9.96510862243059,18.3847064694339
1.0533491995932,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.74374927330379,-10.3398212935069,18.8604534038866
1.09092409105409,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.72972215241167,-10.5406642399803,19.3407835111303
1.12849898251499,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.76311665042573,-10.7986746632899,19.7751537722742
1.16607387397588,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.71814905432981,-11.113540556472,20.207419542666
1.20364876543678,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.66390045874022,-11.4826064514519,20.6294147390594
1.24122365689767,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.62099127264501,-11.8780567666326,21.0337167598587
1.27879854835857,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.60997430292078,-12.1874861527231,21.4475272074234
1.31637343981946,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.6028896294993,-12.4562230653857,21.8500114437625
1.35394833128036,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.57819980178144,-12.7573511481933,22.2813108547866
1.39152322274125,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.54639586623473,-12.9225545690792,22.8245954064384
1.42909811420215,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.5458520364043,-13.166207000639,23.3780875750067
1.46667300566304,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.58612865425691,-13.4407859153075,23.7018289654394
1.50424789712394,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.63805541587092,-13.7014938880936,24.2132881965668
1.54182278858483,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.63328543127257,-14.0630695476569,24.6538602776145
1.57939768004572,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.63066930533947,-14.4200944847475,25.0951882108719
1.61697257150662,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.62592889461799,-14.6881510743012,25.6787068037512
1.65454746296751,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.65347592976914,-14.9938040586029,26.0735020237785
1.69212235442841,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.62636103097319,-15.3515067987258,26.5474389843263
1.7296972458893,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.59222461082018,-15.7761845744822,26.9649623863542
1.7672721373502,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.5832993978288,-16.1972576143064,27.5103253167164
1.80484702881109,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.55394289224122,-16.4550948345277,28.0268184457299
1.84242192027199,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.52671789635332,-16.659156914798,28.5986303967049
1.87999681173288,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.50658897719387,-16.9834437917895,29.1379929514646
1.91757170319378,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.50348896306676,-17.3084109750286,29.6253964332713
1.95514659465467,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.53240862721593,-17.6126572565588,30.171075695987
1.99272148611557,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.54385224178124,-17.9303523337096,30.6625423490427
2.03029637757646,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.52524265497594,-18.2396369558687,31.2639222945351
2.06787126903736,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.54917359727,-18.5593732758397,31.6840180213662
2.10544616049825,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.59560393578096,-18.8030637406811,32.1051724874292
2.14302105195915,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.18059594342004,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.21817083488094,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.25574572634183,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.29332061780273,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.33089550926362,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.36847040072451,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.40604529218541,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.4436201836463,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.4811950751072,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.51876996656809,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.55634485802899,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.59391974948988,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.63149464095078,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.66906953241167,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.70664442387257,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.74421931533346,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.78179420679436,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.81936909825525,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.85694398971615,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.89451888117704,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.93209377263794,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.96966866409883,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.00724355555973,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.04481844702062,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.08239333848152,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.11996822994241,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.1575431214033,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.1951180128642,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.2326929043251,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.27026779578599,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.30784268724688,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.34541757870778,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
