"StdTmeanAnomalyRS","UI2","SS","SSB","SSBS","PredMedian","PredLower","PredUpper"
4.39743282335171,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.42395011846285,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.45046741357399,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.47698470868512,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.33030292065411,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.30378562554297,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.27726833043183,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.2507510353207,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.22423374020956,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.19771644509842,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.17119914998728,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.14468185487614,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.11816455976501,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.09164726465387,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.06512996954273,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.03861267443159,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.01209537932045,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-0.985578084209315,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-19.1025195197254,-29.0000102632703,-6.75636351044176
-0.959060789098177,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-18.879441697195,-28.6005152920987,-6.84736247578157
-0.932543493987039,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-18.650946398216,-28.2203024187119,-6.87753406029647
-0.906026198875901,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-18.4670013908371,-27.8380645043543,-6.90684408073729
-0.879508903764763,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-18.2402247428237,-27.4939575619602,-6.90075786668781
-0.852991608653625,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-18.0288343568682,-27.1341394809532,-6.92127597701972
-0.826474313542487,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-17.8248950966221,-26.7474252342385,-6.99991781120478
-0.799957018431349,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-17.6265068369519,-26.3877624266155,-7.03045175908052
-0.77343972332021,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-17.4290827398832,-25.961513116251,-7.04613547376391
-0.746922428209073,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-17.2071961081898,-25.5703485827298,-7.06982206692389
-0.720405133097934,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-16.9903238373676,-25.1808222214189,-7.0929758386123
-0.693887837986796,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-16.7538719525718,-24.8031363298733,-7.10609743610445
-0.667370542875658,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-16.5244086856678,-24.4165678743506,-7.15373430993586
-0.64085324776452,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-16.3101551841768,-24.0357817354363,-7.19977793865633
-0.614335952653382,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-16.0767164665753,-23.6638383737937,-7.15188802000796
-0.587818657542244,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-15.8420243160446,-23.2757017439848,-7.20761172679876
-0.561301362431106,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-15.6307337458585,-22.9141223701302,-7.17717577879132
-0.534784067319968,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-15.4251762532238,-22.5247208133466,-7.1164311585285
-0.50826677220883,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-15.2065882554452,-22.1369579474608,-7.1067225011833
-0.481749477097692,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-14.9821333604615,-21.7234897869624,-7.06895804027286
-0.455232181986554,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-14.7807555067089,-21.320867605717,-7.03233324317981
-0.428714886875416,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-14.568972150542,-20.9270011603342,-7.05823222698197
-0.402197591764278,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-14.3525969017424,-20.55773064745,-7.0041134399605
-0.37568029665314,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-14.1146299394877,-20.2166337669946,-7.01057883720655
-0.349163001542002,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-13.8858602995145,-19.9097782028097,-6.97801953760413
-0.322645706430864,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-13.6707021374542,-19.4139956956987,-6.9487072685865
-0.296128411319726,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-13.4586425457681,-19.0862141639679,-6.8430292995775
-0.269611116208587,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-13.2287523605658,-18.7107571782387,-6.76135512974842
-0.243093821097449,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-12.9984249837781,-18.37638644598,-6.72326073121241
-0.216576525986311,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-12.7755108844399,-18.0530084030448,-6.67710027612704
-0.190059230875173,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-12.5459788954712,-17.6567109463206,-6.61484455009098
-0.163541935764035,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-12.3265898887596,-17.3746788329094,-6.56450508916645
-0.137024640652897,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-12.0490889693785,-17.0308329167347,-6.31171418992528
-0.110507345541759,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-11.8067800761679,-16.7467722885452,-6.09177545704576
-0.083990050430621,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-11.5819573874073,-16.412328980556,-6.01793090312218
-0.0574727553194829,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-11.3385250395458,-16.1417789854093,-5.80067954557275
-0.0309554602083448,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-11.089568282719,-15.8699638877862,-5.6732875360204
-0.00443816509720696,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-10.8343491378066,-15.6224096647695,-5.40120720140399
0.0220791300139311,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-10.611763549812,-15.3800117330324,-5.18154115989925
0.0485964251250692,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-10.4041162134041,-15.2152541281416,-4.81483007406418
0.0751137202362073,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-10.1951121869299,-15.079229419009,-4.5645456251701
0.101631015347345,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-9.95698119954889,-14.9433051541276,-4.24107795270476
0.128148310458484,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-9.73724637512952,-14.8074742196105,-3.9314104765001
0.154665605569621,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-9.46948457672767,-14.7089252761682,-3.59028910637626
0.18118290068076,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-9.25306239410804,-14.534333149333,-3.3162772083774
0.207700195791898,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-9.0323087858912,-14.4175584319527,-3.0239782055169
0.234217490903036,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-8.78815595238245,-14.1717953610296,-2.63808592723561
0.260734786014174,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-8.56085435036529,-14.0809974160031,-2.33413178405927
0.287252081125312,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-8.33941157961056,-13.9392870211422,-2.10521656593775
0.31376937623645,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-8.11059811297585,-13.8483374468169,-1.7270130874993
0.340286671347588,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-7.88100637202636,-13.8052133768884,-1.30531146346755
0.366803966458726,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-7.64929088831028,-13.7285905384875,-0.773998178228879
0.393321261569864,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-7.39098202402391,-13.5988225299496,-0.394820973322823
0.419838556681002,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-7.13434539504165,-13.5134232016797,0.0377112341584507
0.44635585179214,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.87666789242283,-13.4942323107414,0.539492730859493
0.472873146903278,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.62861781792175,-13.555712846495,0.985916971510733
0.499390442014416,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.36792528738302,-13.6038056006545,1.47453424987117
0.525907737125554,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.1123384805408,-13.5488067577505,2.02744619097129
0.552425032236692,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.84238119707848,-13.4570273274079,2.56748799257913
0.57894232734783,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.59742228389841,-13.402783143419,3.07659482434133
0.605459622458968,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.37142661239936,-13.3573084547036,3.64939026958095
0.631976917570106,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.11763923664684,-13.3908620527698,4.20435425357493
0.658494212681245,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.89383598934403,-13.3799081809848,4.75818974008368
0.685011507792382,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.68374530540967,-13.370447681431,5.21028293157495
0.711528802903521,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.46216216878996,-13.3981932343275,5.70176628357932
0.738046098014659,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.21846443168717,-13.380537245331,6.25739614987504
0.764563393125797,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.96972314166601,-13.3789941923382,6.828564753498
0.791080688236935,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.7068820417914,-13.4311918540485,7.40247472544537
0.817597983348073,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.50898764878946,-13.4844530090859,7.97868175440225
0.844115278459211,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.21174893297757,-13.5256009681432,8.57852855592201
0.870632573570349,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.95072914111853,-13.4715930638305,9.14272081044834
0.897149868681487,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.6780545357954,-13.459087509931,9.7428012395594
0.923667163792625,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.40409773663508,-13.5274919867692,10.3174842206305
0.950184458903763,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.16373227541133,-13.6452360562425,10.9104318177825
0.976701754014901,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.88938674709391,-13.6736823652232,11.5065665509406
1.00321904912604,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.59013909243768,-13.7337036977116,12.117801320895
1.02973634423718,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.37097238917278,-13.7698361128969,12.7702059741316
1.05625363934832,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.10956882430528,-13.8165461157504,13.4246239483191
1.08277093445945,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.847842534969388,-13.8052406527143,14.0538037355442
1.10928822957059,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.613260496865649,-13.8124315429827,14.6750633062229
1.13580552468173,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.34630684714179,-13.838530893161,15.326095072093
1.16232281979287,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.0819377804946981,-13.8807721222019,16.0026235697593
1.18884011490401,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.173913870240725,-13.982207719677,16.6786053163572
1.21535741001514,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.429191545026413,-14.0540725431672,17.3585262739421
1.24187470512628,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.681534307565059,-14.0421302279222,18.0408483265211
1.26839200023742,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.911512722332645,-14.0278780066477,18.7023287909573
1.29490929534856,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.1910113878621,-14.0914282962056,19.4199673272723
1.3214265904597,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.50007965099044,-14.1353092752821,20.1151830361256
1.34794388557083,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.77391259166923,-14.1356276527897,20.765927955199
1.37446118068197,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.99426528811068,-14.1359460290973,21.4963311468515
1.40097847579311,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.26760042115863,-14.1996937726162,22.2257944454136
1.42749577090425,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.52677286848622,-14.2819523683764,22.9383874074458
1.45401306601539,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.79732583420244,-14.3621547198176,23.6516125257093
1.48053036112652,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.06547659944634,-14.4414657335503,24.3366083480968
1.50704765623766,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.33379280014086,-14.5009513186028,25.0253991137348
1.5335649513488,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.57211010685381,-14.5358833926021,25.7180058484619
1.56008224645994,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.84140605079412,-14.6169211848269,26.4408846063165
1.58659954157108,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.11720403009539,-14.6978821351845,27.1879385867346
1.61311683668221,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.36381124866674,-14.7787663165392,27.9378855962494
1.63963413179335,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.61950855602247,-14.8932805403659,28.7140947060913
1.66615142690449,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.89104772813403,-14.9726136163826,29.4656091263473
1.69266872201563,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.16482362347013,-15.0209589741926,30.2520556347001
1.71918601712677,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.42273801094014,-15.1010771621243,31.0465072399569
1.7457033122379,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.70888637011345,-15.1701705282445,31.7654047853476
1.77222060734904,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.00785924081337,-15.2618164181482,32.5441382424727
1.79873790246018,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.29483878418311,-15.3423800429942,33.3274740391026
1.82525519757132,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.62358163306402,-15.3925193908811,34.1154393753571
1.85177249268246,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.92735245967614,-15.4165114293753,34.9066155327536
1.8782897877936,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.2291558631731,-15.4401548575956,35.6925460123658
1.90480708290473,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.51952062217613,-15.4624313043862,36.483055142228
1.93132437801587,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.80356852029887,-15.4840136185179,37.2573991177675
1.95784167312701,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.08634809012561,-15.5072063202429,37.9823074388351
1.98435896823815,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.36028538910243,-15.5354363349012,38.7368840508576
2.01087626334929,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.63084207635167,-15.5515585052858,39.5735699645651
2.03739355846042,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.90915016760097,-15.5750809997956,40.415301865415
2.06391085357156,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.18021726988596,-15.6041686299722,41.2621101862512
2.0904281486827,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.45989966909804,-15.6916171490471,42.1140255434666
2.11694544379384,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.73099028226412,-15.7789732839075,42.9710787381097
2.14346273890498,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",10.0214688243147,-15.7928530574145,43.8053359500396
2.16998003401611,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",10.3114293125762,-15.8057766348955,44.6422087934359
2.19649732912725,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",10.5927712506956,-15.8219343932336,45.4116754051972
2.22301462423839,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",10.8662285189505,-15.9272240289488,46.2078714960367
2.24953191934953,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",11.1473271991026,-16.0317469818317,47.0900483103472
2.27604921446067,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",11.4133360846148,-16.1361215546045,47.9775480950439
2.3025665095718,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",11.6642113912481,-16.2403658606813,48.8702180973315
2.32908380468294,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",11.944003592742,-16.3444800630419,49.7532598792647
2.35560109979408,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",12.2226616869826,-16.4484643244617,50.6157280789872
2.38211839490522,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",12.5324791904849,-16.512391993086,51.4831242592459
2.40863569001636,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",12.853166096032,-16.5745501403532,52.3555157913501
2.43515298512749,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",13.1360422143609,-16.6366619707539,53.2329314437241
2.46167028023863,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",13.4345904772483,-16.6941420258569,54.115400150471
2.48818757534977,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",13.7014514555978,-16.7027741554319,55.0029510123273
2.51470487046091,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",13.9883337211656,-16.7043577015858,55.8956132976221
2.54122216557205,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",14.2529119054084,-16.7764493771186,56.8459419857459
2.56773946068318,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",14.5483522351591,-16.8595059439945,57.8052237142107
2.59425675579432,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",14.8467151066774,-16.9424792994305,58.750810321885
2.62077405090546,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",15.1461898936887,-16.9548479426941,59.7226017637897
