"StdTmeanAnomalyRS","UI2","SS","SSB","SSBS","PredMedian","PredLower","PredUpper"
4.39743282335171,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.42395011846285,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.45046741357399,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.47698470868512,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.33030292065411,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.30378562554297,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.27726833043183,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.2507510353207,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.22423374020956,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.19771644509842,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.17119914998728,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.14468185487614,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.11816455976501,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.09164726465387,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.06512996954273,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.03861267443159,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.01209537932045,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-0.985578084209315,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.18232715529365,-12.3006451298435,24.9730376405552
-0.959060789098177,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.18984636064992,-11.9928220287822,24.6144086608827
-0.932543493987039,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.23230403418222,-11.7267764165402,24.2838480597706
-0.906026198875901,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.23435246319428,-11.4723531585853,23.7954255955573
-0.879508903764763,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.26028421264203,-11.2330494235145,23.3173543405704
-0.852991608653625,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.27269292507195,-10.9587177671163,22.8948056941871
-0.826474313542487,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.30626736551201,-10.5979950240938,22.4828977079204
-0.799957018431349,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.31725900218893,-10.3243956314975,22.0707033754264
-0.77343972332021,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.34968861840939,-10.0972004450761,21.7241959851919
-0.746922428209073,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.37059062179839,-9.80314829002835,21.3805431079072
-0.720405133097934,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.36360398564923,-9.57160893373018,21.0377950319104
-0.693887837986796,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.38358731196335,-9.28027135022964,20.6956520834354
-0.667370542875658,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.37966642136129,-9.0926041945755,20.356750596195
-0.64085324776452,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.41094116557798,-8.83856179618536,19.8785412243214
-0.614335952653382,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.44117184170246,-8.54070634028761,19.6418954049787
-0.587818657542244,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.51309623598635,-8.30786720288837,19.2915635885039
-0.561301362431106,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.51324838076536,-8.06276323026124,19.0038824161155
-0.534784067319968,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.53352689516571,-7.79889567963565,18.6707859679273
-0.50826677220883,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.54580159914096,-7.54116682057654,18.3329259116264
-0.481749477097692,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.53614424915543,-7.20461413206314,18.0591148632758
-0.455232181986554,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.56430851979532,-6.87730706392803,17.6655491980308
-0.428714886875416,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.58129283899228,-6.58025577245932,17.5267051785125
-0.402197591764278,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.58287461400246,-6.31758664862784,17.228922684986
-0.37568029665314,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.58375562977255,-6.17574983669671,16.8863807814874
-0.349163001542002,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.61641316771129,-5.90285954323197,16.6810706879488
-0.322645706430864,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.64658377578549,-5.68789352058666,16.5546701746144
-0.296128411319726,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.7138208049231,-5.43460402491576,16.347997147266
-0.269611116208587,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.79907935646983,-5.27561636233919,16.0857756907888
-0.243093821097449,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.82288411949901,-5.13135926629744,15.8182693392917
-0.216576525986311,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.87826732806862,-5.01088798335432,15.6300391265959
-0.190059230875173,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.93960480987934,-5.04031068896278,15.4980160884015
-0.163541935764035,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.96582064525577,-4.88094592855315,15.416396401884
-0.137024640652897,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.9281494558425,-4.61293203276087,15.235304671644
-0.110507345541759,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.97969213835088,-4.54069478203742,15.0837480990046
-0.083990050430621,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.01371844148004,-4.35514849348507,14.7556360474944
-0.0574727553194829,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.05416380059458,-4.23564308095494,14.7916325511424
-0.0309554602083448,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.08525558508137,-4.13121137713073,14.6747624058965
-0.00443816509720696,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.12986035958222,-4.16069128061952,14.7300806014033
0.0220791300139311,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.11449876363706,-4.22228266543262,14.6569137835279
0.0485964251250692,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.12535226507393,-4.11704078761205,14.7087449153348
0.0751137202362073,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.10803879579042,-4.03617728187146,14.689903218833
0.101631015347345,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.17199069424015,-4.04587198407059,14.6328230955666
0.128148310458484,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.19801220682758,-3.94096041202445,14.6529030878563
0.154665605569621,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.22218723882592,-4.01447756906984,14.7748578742353
0.18118290068076,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.19726365923768,-4.0948825107287,14.9011490728488
0.207700195791898,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.20507382613889,-4.0455085241846,15.1010331362186
0.234217490903036,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.20216865128829,-3.973139670405,15.228818396084
0.260734786014174,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.19512356234826,-4.13725434801469,15.4093664634909
0.287252081125312,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.19914492084752,-4.27974177694807,15.6371667497594
0.31376937623645,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.19928563014187,-4.44979715928639,15.8382946041613
0.340286671347588,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.21412594444821,-4.52385147135791,15.999105824812
0.366803966458726,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.23658491174186,-4.75898102913219,16.2293820325894
0.393321261569864,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.19163073224583,-4.89314156136113,16.4258873050309
0.419838556681002,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.17535625563703,-5.04023677413753,16.6186697540786
0.44635585179214,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.16897733631998,-5.25342380693358,16.8402666992185
0.472873146903278,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.29394142311025,-5.48482637715531,17.1073232942125
0.499390442014416,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.27129299190993,-5.74575945743307,17.2500852572143
0.525907737125554,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.32195051058362,-5.82881111962216,17.5694283293013
0.552425032236692,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.28826080642983,-6.09599561078178,17.9300753021473
0.57894232734783,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.34298857427613,-6.33885004211162,18.3385363760827
0.605459622458968,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.30799890701653,-6.59638387156389,18.7164213610943
0.631976917570106,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.2613550747627,-6.78164936754202,19.019715519049
0.658494212681245,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.2303831700122,-6.93655623204819,19.5070633842856
0.685011507792382,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.28210356162879,-7.09929586666553,19.9370230722468
0.711528802903521,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.35452059959636,-7.34452177022125,20.4383299213103
0.738046098014659,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.38003430916494,-7.60703571856155,20.9004456233895
0.764563393125797,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.41313123386277,-7.93133915155984,21.2576790919429
0.791080688236935,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.49677943924655,-8.18693715529692,21.6625804653775
0.817597983348073,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.44253025779912,-8.46987082519959,22.0193610559159
0.844115278459211,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.46282551906113,-8.70353320458509,22.3211672116018
0.870632573570349,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.44400962870333,-8.91638048675554,22.6794763848222
0.897149868681487,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.47146137284847,-9.17911071969372,23.0388357470845
0.923667163792625,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.56281130103855,-9.43927850386899,23.3992483785044
0.950184458903763,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.56360429804312,-9.71974574791031,23.8734688347386
0.976701754014901,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.54728434512448,-9.96013317786026,24.2525852459635
1.00321904912604,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.62163287284685,-10.1762173852411,24.8043724120562
1.02973634423718,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.65700936138218,-10.4775687841391,25.0331522622983
1.05625363934832,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.64863737831205,-10.736749527924,25.4981578924292
1.08277093445945,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.65508054415493,-10.9550236459919,26.0271069747453
1.10928822957059,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.65838286799121,-11.2270084627663,26.530167912512
1.13580552468173,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.69622898210538,-11.5242476813854,26.9198280344266
1.16232281979287,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.72188773874154,-11.8773598700898,27.3079741632644
1.18884011490401,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.77099900589147,-12.1845208145178,27.6522253628659
1.21535741001514,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.78177396407713,-12.5581678980816,28.0059502797543
1.24187470512628,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.75944169929454,-12.9708590551232,28.4858797662957
1.26839200023742,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.75465717644832,-13.2824487919514,28.8964465846473
1.29490929534856,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.7491287817105,-13.5533824064256,29.3424964927046
1.3214265904597,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.80074293276635,-13.7931363211134,29.7502307656231
1.34794388557083,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.88114572952318,-14.0750435582469,30.2176179083261
1.37446118068197,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.92563072390581,-14.3152281912582,30.6950117973124
1.40097847579311,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.9949302343538,-14.5325207226409,31.1494134703486
1.42749577090425,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.97712951681233,-14.8936628219813,31.5984213405803
1.45401306601539,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.9291248846253,-15.219739406288,31.9904763323389
1.48053036112652,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.98291740073869,-15.5937272527072,32.4082897404089
1.50704765623766,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.96864018685079,-15.9718499378485,32.9795946865044
1.5335649513488,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.93935534830675,-16.242256642206,33.4411483140769
1.56008224645994,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.9387675109368,-16.4713286618147,33.905573727836
1.58659954157108,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.94778245925207,-16.7949448503326,34.3695040015292
1.61311683668221,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.95745196644471,-17.1173071941048,34.7949790548078
1.63963413179335,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.95798208486991,-17.4384205513314,35.2206132462825
1.66615142690449,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.0174533756911,-17.7582897613878,35.7038684061644
1.69266872201563,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.02634562741073,-18.0767353534992,36.2102352436444
1.71918601712677,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.01681784600912,-18.3935563470169,36.7206320357765
1.7457033122379,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.0423731329553,-18.687107807287,37.2319582737039
1.77222060734904,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.06013962587694,-18.9671719515438,37.7428517355262
1.79873790246018,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.08353741509949,-19.2463744673652,38.1882614982368
1.82525519757132,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.093137328785,-19.5243133764799,38.6283615215899
1.85177249268246,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.1429361208215,-19.8119018500417,39.0701444123123
1.8782897877936,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.17669029610164,-20.1145519397088,39.5661922747348
1.90480708290473,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.17374153992078,-20.4160588079746,40.1133902130171
1.93132437801587,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.17812224313998,-20.6676204808617,40.6025484155244
1.95784167312701,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.17215289885264,-20.9876216516525,41.109020157739
1.98435896823815,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.21844962139795,-21.3083741847965,41.591967980097
2.01087626334929,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.24823419165787,-21.6164189598593,42.0892301347716
2.03739355846042,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.28075679373374,-21.9141573501169,42.6784854050057
2.06391085357156,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.29668160249466,-22.2107646431017,43.2701845471171
2.0904281486827,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.29765707791066,-22.5047169289669,43.8637285344106
2.11694544379384,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.30329756204566,-22.7621678482783,44.4368460041795
2.14346273890498,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.30736288792704,-23.0047560077514,44.8965918351415
2.16998003401611,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.316055100409,-23.2455941741741,45.4148760339628
2.19649732912725,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.30485540311237,-23.4853394531431,46.0221420625573
2.22301462423839,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.30846380939664,-23.7243358777002,46.6352764578368
2.24953191934953,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.32420710237751,-23.9625857869265,47.2337983062738
2.27604921446067,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.36129604205,-24.2156762344559,47.8470545103108
2.3025665095718,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.36143743248087,-24.5230862532938,48.4155046514915
2.32908380468294,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.39829873754732,-24.7601047777532,48.971876220124
2.35560109979408,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.45849372870812,-24.9952648226425,49.5303341445767
2.38211839490522,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.45356563120212,-25.2295056514821,50.3064180938252
2.40863569001636,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.43192423192089,-25.4616904306457,50.8373565315912
2.43515298512749,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.47685409777607,-25.6931541523911,51.2630669070703
2.46167028023863,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.45493615938655,-25.9238990561629,51.782866587973
2.48818757534977,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.48516273064126,-26.1590496577705,52.3960831766284
2.51470487046091,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.51397547966961,-26.4123101821299,53.1726803793521
2.54122216557205,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.51329928776043,-26.6647020246326,53.9174923682951
2.56773946068318,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.53093405702867,-26.9162281650021,54.5245719118064
2.59425675579432,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.54220523175806,-27.1668915727408,55.1277548090627
2.62077405090546,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.57523868872583,-27.4166952071646,55.6690313336947
2.6472913460166,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.59457439760102,-27.665642017438,56.1616842199525
